filename,true_class,predicted_class,FOODGware,FOODMisc,FOODTware,FOODCook,FOODIngr,FOODKware
00168.wav,FOODGware,FOODGware,0.8986110091209412,1.243045943954968e-11,0.1013876423239708,1.3282227655508905e-06,7.460325217832631e-13,5.6593168058739415e-14
00169.wav,FOODGware,FOODGware,0.9999974370002747,1.0997090044151392e-10,2.5312706384283956e-06,6.6585386093720444e-09,5.552001880460011e-08,3.743690205444292e-20
00170.wav,FOODGware,FOODGware,0.9998199343681335,1.3996539170724187e-11,0.0001800610771169886,9.802382017198852e-09,8.698054942156812e-17,2.518213859659113e-09
00171.wav,FOODCook,FOODCook,3.108426661941836e-18,2.12524702697392e-11,8.143030520713079e-14,0.9469861388206482,0.05301390588283539,5.097629349887223e-12
00172.wav,FOODGware,FOODGware,0.9053022265434265,5.7105869512297236e-12,0.094688780605793,9.023116035677958e-06,1.1795903880409964e-12,3.5228729113566393e-13
00173.wav,FOODGware,FOODGware,1.0,4.328356095221808e-16,1.028152230020396e-08,1.8112006065288265e-21,1.1009324173622723e-19,1.2411672425483245e-22
00174.wav,FOODGware,FOODGware,0.9993965029716492,1.8999789588858285e-11,0.0006034575053490698,4.073017814748652e-17,2.382577419777647e-16,2.519020357238095e-18
00175.wav,FOODTware,FOODTware,0.4217148721218109,1.829422421224328e-16,0.5782851576805115,1.0614944897190375e-14,9.191130522418649e-18,8.050121721366065e-20
00176.wav,FOODTware,FOODTware,0.19614939391613007,1.3843468593677244e-09,0.8038505911827087,4.195958069885819e-08,5.2664578427397135e-14,2.922240227576367e-11
00177.wav,FOODGware,FOODGware,0.9995272159576416,5.289670923502854e-10,0.00047271771472878754,1.3449127879081035e-12,4.2977024857126545e-18,1.4591262294011594e-14
00178.wav,FOODMisc,FOODMisc,1.162024746231171e-19,1.0,2.3297276996266066e-20,1.144779092707981e-21,2.045355769461703e-17,4.35256234470809e-20
00179.wav,FOODGware,FOODGware,0.9999960064888,1.0884205998507382e-13,4.016072580270702e-06,1.054094311836451e-11,9.712190946292135e-16,5.3977842025742725e-14
00180.wav,FOODGware,FOODGware,0.9760863780975342,5.163604353125573e-12,0.023910747841000557,2.3107611657469107e-10,1.0480125794964934e-10,2.9230986910988577e-06
00181.wav,FOODTware,FOODTware,0.02512115053832531,2.966378770223599e-13,0.9748787879943848,2.3488787304071224e-11,4.215143425273515e-12,2.1775160841119856e-10
00182.wav,FOODMisc,FOODMisc,1.3174055894576639e-14,1.0,3.280690302753797e-11,1.2556085008457135e-15,1.268851423930073e-08,6.136320445504885e-15
00183.wav,FOODMisc,FOODMisc,1.0558048169463999e-13,1.0,9.479796288236475e-12,7.48955208962343e-09,6.2994649203766944e-15,1.8612550736762934e-12
00184.wav,FOODGware,FOODGware,0.9999414086341858,1.0782303360974774e-14,5.8556139265419915e-05,6.861184983743751e-16,1.6444817504466364e-15,2.5358719327086182e-20
00185.wav,FOODGware,FOODGware,0.9999098181724548,8.096417150227353e-05,9.157130989478901e-06,2.5423754212994254e-09,7.725693507154574e-08,4.1131048789111446e-08
00186.wav,FOODCook,FOODCook,6.524974652385648e-14,6.7696457328736415e-09,2.416754123213405e-11,0.9965394139289856,0.003460491308942437,1.3118943865270127e-13
00187.wav,FOODTware,FOODGware,0.9859340190887451,3.136892416932824e-07,0.014065667055547237,6.802811352429883e-12,1.18716399558072e-11,9.5524868397312e-13
00188.wav,FOODCook,FOODCook,0.01867895945906639,0.4695186913013458,1.0640858363331063e-06,0.5115713477134705,0.00022998852364253253,6.150010362082625e-11
00189.wav,FOODGware,FOODGware,0.9999387264251709,7.209213890746469e-06,2.2945532691664994e-05,3.111683690804057e-05,7.188099560018202e-10,3.4610956461955666e-11
00190.wav,FOODGware,FOODGware,0.9999308586120605,3.2478719713679993e-09,6.915107951499522e-05,1.0872158310085405e-14,3.796256879899353e-16,1.7566653687239864e-10
00191.wav,FOODTware,FOODKware,2.7679843697114848e-05,0.1796417236328125,0.15571366250514984,0.0920637771487236,1.1117686682382555e-07,0.5725529789924622
00192.wav,FOODMisc,FOODMisc,1.6136819311340922e-11,1.0,7.83247344160323e-19,7.70159769292178e-10,5.431809516065478e-13,1.6933099612886523e-20
00193.wav,FOODIngr,FOODIngr,3.9641884086449863e-07,5.858203735442657e-07,1.5566811839562433e-08,0.0012084452901035547,0.998790442943573,1.3124633824190823e-07
00194.wav,FOODGware,FOODGware,0.9996656775474548,1.0915392938473656e-12,0.00033437545062042773,1.2694859710161727e-15,7.746277106551657e-17,1.2579334018880672e-08
00195.wav,FOODGware,FOODGware,0.6428892016410828,7.044970889210495e-14,0.35711076855659485,5.873331768851964e-12,1.3949254518673144e-14,3.611765361576833e-17
00196.wav,FOODGware,FOODGware,1.0,2.4403692608365724e-11,3.1311719883575506e-09,4.139627751698072e-09,1.6721928008944786e-10,2.6620306620846835e-17
00197.wav,FOODTware,FOODTware,0.4050306975841522,2.797716737556452e-16,0.5949693322181702,2.0923106996972862e-13,4.459846578277809e-15,5.659655054088485e-20
00198.wav,FOODGware,FOODGware,0.9999482035636902,1.5813838016853765e-09,6.704627963927123e-08,1.2784711600488663e-07,5.1616643759189174e-05,3.617791008379812e-16
00199.wav,FOODGware,FOODGware,0.9978947639465332,4.895697180984371e-10,0.0021052889060229063,1.8053575301379965e-10,4.938391817872756e-14,6.977509390583558e-13
00200.wav,FOODGware,FOODGware,0.9944263100624084,2.2564743476505278e-11,0.00557367829605937,4.653677616872631e-12,1.3116979638217092e-15,9.750477335257468e-13
00201.wav,FOODGware,FOODGware,0.9999991059303284,7.217472028830853e-15,8.604803838352382e-07,9.20959102978635e-15,3.388838892121569e-14,2.7594119277420982e-14
00202.wav,FOODGware,FOODGware,0.9999987483024597,5.407145000843605e-13,1.2141912293373025e-06,4.533965162947101e-13,2.8370589297971316e-15,5.693636534465085e-12
00203.wav,FOODGware,FOODTware,0.008458849973976612,1.8599257245455192e-08,0.9915411472320557,3.5773057693172516e-12,2.5685723079732492e-12,5.092516133010136e-16
00204.wav,FOODGware,FOODGware,0.9996774792671204,1.4022187577733547e-10,0.00032250292133539915,5.056555760045434e-13,4.2161001422111755e-16,7.420194965196067e-15
00205.wav,FOODMisc,FOODMisc,4.1632571501404427e-19,1.0,7.580671081143233e-18,2.487150287648315e-17,5.845046805479356e-18,1.5497493732470932e-19
00206.wav,FOODKware,FOODGware,0.8135227560997009,0.027495190501213074,3.1590225546551665e-08,0.000762441020924598,0.1545858234167099,0.0036337885539978743
00207.wav,FOODGware,FOODGware,0.9999983906745911,4.285206304383005e-12,1.5344470511990949e-06,7.211236680492936e-14,2.1069492247356887e-14,4.0454673031625754e-14
00208.wav,FOODMisc,FOODMisc,1.5732879408980605e-13,1.0,3.2339157172030884e-23,1.930146797599064e-12,2.8633360966708827e-19,8.047069424905745e-19
00209.wav,FOODMisc,FOODMisc,0.3578360080718994,0.6420983076095581,6.436158582800999e-05,1.3485458794093574e-06,1.2380937386424762e-09,1.0315393389459786e-14
00210.wav,FOODGware,FOODGware,0.9999978542327881,1.1191669955223915e-06,1.008253661893832e-06,1.9302353498115016e-13,6.416958300446349e-14,2.5066220597108092e-14
00211.wav,FOODGware,FOODGware,0.9999983906745911,7.77270539598085e-11,1.6008956436053268e-06,1.0902253046594216e-16,6.0087917572275965e-18,6.43601242835582e-17
00212.wav,FOODMisc,FOODMisc,2.426548138855303e-14,1.0,2.3192949417376276e-25,7.98805517039777e-15,1.2997965876358764e-13,4.950274896623882e-21
00213.wav,FOODCook,FOODMisc,5.7572557125240564e-05,0.8929994702339172,1.9624438792748e-12,0.10337478667497635,0.0035680942237377167,4.985863100159804e-08
00214.wav,FOODGware,FOODGware,0.9999995231628418,4.5076348903494434e-11,4.792759114025102e-07,1.5033601280675361e-18,5.905495841155751e-17,8.284631948668824e-20
00215.wav,FOODGware,FOODGware,0.9999999403953552,3.4284717426169564e-11,1.0958512319803049e-07,1.2194203946028128e-16,2.002270826353611e-13,5.571737515808195e-10
00216.wav,FOODGware,FOODGware,0.9560863971710205,1.3240759471955243e-05,0.04390040040016174,5.079031986654492e-11,4.9967622135207654e-14,7.841144928993037e-16
00217.wav,FOODGware,FOODGware,0.9933472275733948,0.00665263133123517,6.444593481091943e-08,8.13327805104791e-09,2.6488407911529066e-08,1.8146366299789246e-13
00218.wav,FOODGware,FOODGware,0.9998688697814941,7.971228538350417e-11,0.00013110240979585797,5.581792962409439e-14,1.1207698045459166e-13,3.494018225788653e-13
00219.wav,FOODGware,FOODGware,0.9999964833259583,3.622615879148028e-12,3.4741935905913124e-06,5.831515785019213e-19,2.0673041798351852e-17,1.610782781653219e-21
00220.wav,FOODCook,FOODCook,0.22309327125549316,0.11684980243444443,2.269749839467483e-11,0.6600397229194641,1.710038304736372e-05,1.3833991374667676e-07
00221.wav,FOODIngr,FOODIngr,1.170908747565036e-12,1.7820842579396867e-09,7.444311184344479e-17,1.4326477781878566e-09,1.0,7.149795078903454e-12
00222.wav,FOODCook,FOODMisc,0.013625100255012512,0.8110201358795166,3.3870486710468883e-12,0.16030551493167877,0.015048057772219181,1.2220554026498576e-06
00223.wav,FOODGware,FOODGware,0.9994485974311829,9.870412646939553e-12,0.0005514017539098859,2.1028387008976057e-15,1.5465938849713808e-16,1.1132885725188903e-17
00224.wav,FOODCook,FOODCook,1.1799664889622363e-06,0.008459356613457203,3.0321349668654578e-18,0.9915394186973572,2.7424793547226045e-09,1.4468642284271027e-08
00225.wav,FOODGware,FOODGware,0.9998851418495178,0.00011489621101645753,4.155366273295158e-09,5.9115411947096436e-15,2.204102135180963e-12,4.595170077781319e-11
00226.wav,FOODMisc,FOODMisc,7.716917382882826e-11,1.0,6.2372617049023394e-21,6.127784911436063e-13,1.2898577063207017e-13,2.279615747538999e-15
00227.wav,FOODTware,FOODGware,0.9869193434715271,2.3569640434251832e-14,0.013080676086246967,2.0494757280165032e-10,3.841986611122748e-14,1.1367109337134806e-10
00228.wav,FOODGware,FOODGware,0.9999296069145203,4.3673648031372636e-11,7.042157812975347e-05,1.3752758968536144e-13,8.851068664751443e-16,9.416538066519962e-18
00229.wav,FOODGware,FOODTware,0.24296408891677856,5.014216581007702e-13,0.7570359110832214,7.941266459525476e-13,4.580441305956364e-16,7.966516508903799e-19
00230.wav,FOODMisc,FOODMisc,6.603638263383976e-16,1.0,1.1236644188418692e-24,1.8680279330289128e-16,7.413051285826018e-21,7.755038770328411e-21
00231.wav,FOODGware,FOODGware,0.9999977946281433,6.122671120101231e-11,2.228597395514953e-06,1.817000543080649e-12,3.577779628116673e-09,3.7212940835642655e-18
00232.wav,FOODGware,FOODGware,0.999990701675415,2.827275868662934e-14,9.323647645942401e-06,2.9165192483304736e-10,1.6307175878735314e-13,4.7898813194724226e-17
00233.wav,FOODTware,FOODTware,0.211438849568367,1.777990021878395e-08,0.788560688495636,3.8420606074396346e-07,2.7635707958162392e-11,3.0239124981790155e-08
00234.wav,FOODGware,FOODGware,0.9993305802345276,1.594461082277121e-06,0.0003996466693934053,8.251362487499136e-06,0.0002599129802547395,6.552807883981882e-13
00235.wav,FOODTware,FOODTware,5.326541213435121e-05,8.284342721369409e-13,0.9999467730522156,1.4585178398363041e-08,2.1773711035132787e-13,2.7026578752753494e-09
00236.wav,FOODGware,FOODGware,0.9973302483558655,3.414647037347507e-13,0.002669692039489746,4.354284727919877e-12,3.6775049151727135e-12,1.0699547394995082e-13
00237.wav,FOODGware,FOODGware,0.8389433026313782,1.3018177031157152e-12,0.16105669736862183,6.143544006853574e-12,5.89160714779874e-17,1.3580560558491134e-14
00238.wav,FOODGware,FOODGware,0.9971530437469482,3.366420683881266e-11,0.002846929943189025,1.0866744309945275e-10,4.988414737706892e-13,5.850887916519776e-12
00239.wav,FOODTware,FOODKware,2.932665381649713e-07,0.1676204651594162,0.018973926082253456,0.012976173311471939,2.1186748710988468e-07,0.8004289269447327
00240.wav,FOODGware,FOODGware,0.999991238117218,2.5123685683942076e-12,8.565496500523295e-06,8.50256822414186e-14,8.890124460594277e-18,7.774803378879369e-08
00241.wav,FOODGware,FOODGware,0.507795512676239,1.1645011127256466e-12,0.4922044575214386,1.2456072652001268e-15,1.1300416897667758e-15,3.311867184105884e-18
00242.wav,FOODTware,FOODGware,0.6251717805862427,5.276073089706401e-13,0.37482818961143494,1.7719409923719343e-12,2.4692405899243456e-15,6.546225946702606e-15
00243.wav,FOODGware,FOODGware,0.9999813437461853,5.60919204417587e-07,1.6371933497794089e-06,1.6318625057465397e-05,9.848392323874577e-08,9.736044029361526e-15
00244.wav,FOODGware,FOODTware,0.4525308609008789,7.181727434968366e-11,0.5474691987037659,7.671507607767344e-14,6.9761714003994165e-15,5.650327946447096e-20
00245.wav,FOODMisc,FOODMisc,5.892565990706089e-09,1.0,1.5758591263501098e-13,3.7131864423500804e-12,7.609139216608295e-15,2.866643811216818e-09
00246.wav,FOODMisc,FOODMisc,5.6139456554608544e-14,0.9999990463256836,2.15489470711816e-09,5.333300236998184e-07,3.598137539029267e-07,3.8932228209505315e-13
00247.wav,FOODGware,FOODGware,0.9785578846931458,1.801813232304994e-05,0.021405190229415894,1.985218432309921e-06,2.587960807431955e-06,1.4391058357432485e-05
00248.wav,FOODGware,FOODGware,0.9999980926513672,1.7650540584668306e-08,1.1898242746610777e-06,5.60833029794594e-07,1.543936747339103e-07,3.47849021451168e-14
00249.wav,FOODCook,FOODCook,1.668991558290145e-07,1.7245022077005956e-10,1.1707596003773801e-09,0.9920502305030823,0.00794957671314478,3.1283656221070544e-10
00250.wav,FOODTware,FOODGware,0.9979802966117859,1.3422167057797196e-06,0.0020171815995126963,1.1511423281262978e-06,9.52452228197842e-10,1.4604586637267936e-11
00251.wav,FOODGware,FOODGware,0.9988539218902588,1.0816707086435166e-15,0.0011461105896160007,6.384031758094322e-12,1.808008777415271e-11,4.3682149564183703e-10
00252.wav,FOODGware,FOODGware,0.9996505379676819,4.667832440019559e-11,0.000349512993125245,1.3497365725090305e-10,1.467832372846218e-14,3.5753973566532427e-13
00254.wav,FOODTware,FOODTware,0.016022201627492905,2.690433291462676e-15,0.9839777946472168,1.1615446450201762e-15,3.278026770297003e-17,6.097315716484348e-17
00255.wav,FOODGware,FOODGware,0.9990489482879639,2.0587742621813732e-10,0.0009510804084129632,4.423787291346626e-12,1.1456462812925103e-14,8.169880787514683e-14
00256.wav,FOODGware,FOODGware,0.9998428225517273,1.6663106450209852e-09,0.00015722186071798205,4.072933310061977e-11,1.8559764117828496e-14,2.9250716432338564e-12
00257.wav,FOODTware,FOODTware,0.00051688781240955,5.973913724810487e-11,0.9994831085205078,5.583729589808684e-10,1.2358892297264986e-16,7.769984102907427e-16
00258.wav,FOODGware,FOODTware,0.4384167194366455,1.0196626876179948e-10,0.5615827441215515,1.7338168400993226e-10,1.212637248882082e-16,4.990000661564409e-07
00259.wav,FOODTware,FOODTware,0.0005437229410745203,3.862055814041199e-11,0.9994553923606873,8.485681064485107e-07,4.983349843890039e-10,6.004882008303625e-11
00260.wav,FOODGware,FOODGware,0.9879941344261169,0.01200589258223772,3.2004521255402096e-10,6.899055572705606e-14,1.0665366506623641e-10,3.9959067807319277e-16
00261.wav,FOODGware,FOODGware,0.9996383190155029,5.589518181636777e-09,0.00016693952784407884,0.00019465196237433702,1.0025954111370083e-07,4.4103053152588e-15
00262.wav,FOODGware,FOODGware,0.9999988079071045,6.612476344258766e-09,1.1995996374025708e-06,2.0284466380887656e-12,1.1610938752614711e-14,2.0198703347889444e-17
00263.wav,FOODGware,FOODGware,0.8391029238700867,5.95105831280307e-09,0.16089701652526855,5.095670413401976e-12,3.790366983361061e-15,2.9736174460281983e-13
00264.wav,FOODGware,FOODGware,0.9857175350189209,4.955967636277592e-09,0.014282452873885632,1.332457635980916e-13,1.960218689841045e-13,2.571448783073027e-11
00265.wav,FOODGware,FOODGware,0.9999992251396179,4.084528548720101e-11,8.221221037274518e-07,2.9010208758035864e-16,1.8005339125719668e-15,3.727043145129564e-22
00266.wav,FOODCook,FOODCook,2.695310845986145e-14,0.0002114489470841363,3.346285470939847e-10,0.9989106059074402,0.000877962214872241,5.7947531217905635e-09
00267.wav,FOODGware,FOODGware,0.6069716811180115,4.186302859920943e-09,0.3929832875728607,4.2968615161953494e-05,4.3772780539130807e-11,2.1193502561800415e-06
00268.wav,FOODCook,FOODCook,4.478447421799514e-16,1.7656069661864393e-10,3.706009837119856e-13,0.9960852265357971,0.00391477020457387,2.9952838711926055e-13
00269.wav,FOODGware,FOODGware,0.9999876022338867,2.379571206745368e-09,1.2357922969385982e-05,2.585479397732086e-16,5.113160443517091e-16,3.1425002476256384e-19
00270.wav,FOODGware,FOODGware,0.7723614573478699,6.746515013311694e-10,0.22762732207775116,6.6055049501301255e-06,1.3629429616163202e-13,4.656018518289784e-06
00271.wav,FOODGware,FOODGware,0.9999980926513672,3.503528508432517e-14,1.9027789903702796e-06,6.396350379434337e-19,9.193120925767605e-19,9.176442024249952e-21
00272.wav,FOODGware,FOODMisc,0.33728206157684326,0.6627179384231567,6.558286899660537e-12,3.603643262701378e-13,1.2713419206278331e-10,5.940045603698927e-18
00273.wav,FOODTware,FOODTware,0.0014619091525673866,7.704702761207605e-13,0.9985380172729492,4.075930131602901e-12,8.729424145613885e-15,1.3073079944969646e-12
00274.wav,FOODGware,FOODGware,0.9977132678031921,4.2288937109058455e-12,0.0022867165971547365,4.8673620066082626e-14,6.262153542566616e-15,1.3845920840151974e-16
00275.wav,FOODGware,FOODGware,0.9999999403953552,2.0072773738305516e-12,1.0827219654174769e-07,6.950524725064214e-17,9.518268470490657e-14,7.890740825637144e-16
00276.wav,FOODGware,FOODGware,0.9999983310699463,2.4228879169641004e-07,8.176719461516768e-07,1.3255906594622502e-07,4.162269817697961e-07,1.550261537632992e-17
00277.wav,FOODGware,FOODGware,0.9995325207710266,1.1284080336793068e-08,0.0002503936702851206,9.43048235058086e-06,0.00020771294657606632,1.3674805211805197e-11
00278.wav,FOODGware,FOODGware,0.7059263586997986,5.6539755516338275e-12,0.29407355189323425,1.2432690987829176e-10,2.0172278897785315e-16,4.673255671328036e-10
00279.wav,FOODTware,FOODTware,0.013481378555297852,4.239419926221899e-09,0.9865186810493469,4.943073402853548e-13,2.5910374648781265e-13,9.680198300116103e-15
00280.wav,FOODGware,FOODGware,0.9999950528144836,1.252708700660854e-11,4.992560661776224e-06,2.44370843005548e-12,1.6230325468815526e-15,1.3409554770835858e-13
00281.wav,FOODGware,FOODGware,0.9999551177024841,6.351928098086157e-12,4.4861866626888514e-05,2.8746174294695713e-15,1.008741785983808e-14,6.200019664337475e-12
00282.wav,FOODTware,FOODTware,0.0005532013601623476,5.568952850948383e-12,0.9994468688964844,5.6792487379553336e-12,6.29093222810341e-16,3.7060296068688447e-16
00283.wav,FOODGware,FOODTware,0.4441828727722168,8.52655794005841e-05,0.5557303428649902,1.5230676808641874e-06,2.4432395342999236e-11,5.859698143373393e-12
00284.wav,FOODGware,FOODGware,0.9782795906066895,1.1782860928274963e-12,0.021720170974731445,7.814753618523573e-13,5.1746085545547726e-15,2.3684890493314015e-07
